-4.825525290499076801147364906699590673097e-23 1.000000000000000000000054450222080916796
-5.062827387760691067265217100785892465698e-23 1.000000000000000000000057127889509497583
-2.856285159835986951217991863005212853378e-23 1.00000000000000000000003222972669643004
-4.88911054288467648714733114261082138081e-23 1.000000000000000000000055167704822181006
-5.248642242651923202856364985458131498728e-23 1.000000000000000000000059224585621459003
-2.961270041955689975234767357361853177203e-23 1.00000000000000000000003341435423486855
-3.142165474049469810904287207529909886527e-23 1.000000000000000000000035455540604842172
-4.416558056562917943203382553019009438782e-23 1.000000000000000000000049835521012934411
-4.019699514894649116691092129961568446172e-23 1.000000000000000000000045357451905910601
-3.284152318224867399959968464855275374031e-23 1.000000000000000000000037057690574533726
-4.757161883199213793935729041553451844964e-23 1.000000000000000000000053678823635028489
-3.390470383150007760012979377095902158897e-23 1.000000000000000000000038257361470008091
-4.517521859497013801424150484465169751546e-23 1.000000000000000000000050974775531550116
-3.131528651110142419340027792683147985123e-23 1.000000000000000000000035335516910753965
-4.191489197924447513974632598843783050279e-23 1.000000000000000000000047295890900438261
-5.012288149143688400724310701344692957476e-23 1.000000000000000000000056557615269734634
-4.740284317132057447951541859862469003289e-23 1.000000000000000000000053488380695613916
-4.501432924806160318258753427531934374671e-23 1.000000000000000000000050793231344290923
-4.905877964093951764273430297421234495011e-23 1.000000000000000000000055356904909965622
-4.927938400974532208382068440055858702988e-23 1.000000000000000000000055605830283896347
-4.98775702875223629224011941612556057095e-23 1.000000000000000000000056280811217782369
-5.284252700909133222983279319902600903806e-23 1.000000000000000000000059626406613740605
-3.38959035066741485518346211114005230616e-23 1.00000000000000000000003824743136681084
-4.064899649936461863476702550058020086489e-23 1.000000000000000000000045867480813221455
-4.866169271119871705127403645897414354565e-23 1.000000000000000000000054908840290920183
-2.770149586122650007956057925079068796877e-23 1.000000000000000000000031257790827190547
-3.85649532886618320543639497354364233106e-23 1.000000000000000000000043515889870937587
-3.950885475100219234992903440652401990956e-23 1.000000000000000000000044580968616833439
-4.26507385986272252215958991126359296556e-23 1.000000000000000000000048126204895927418
-3.987376416831651710607816340159513272943e-23 1.000000000000000000000044992724801207885
-2.940023555930723474765399510413414243516e-23 1.000000000000000000000033174613312822969
-5.283424902718743493188690263336323300207e-23 1.000000000000000000000059617065911414653
-2.908953717543564966948598259818031053291e-23 1.000000000000000000000032824027729212028
-4.057133431075243905220073141049130328058e-23 1.000000000000000000000045779848417520429
-2.768484042734565651618589109848210648876e-23 1.000000000000000000000031238997182580466
-3.971815417789150315223131607271233752594e-23 1.000000000000000000000044817137729820367
-4.120823015817209289997709168489863479556e-23 1.000000000000000000000046498508423358409
-4.249747850092324571665224595514096700711e-23 1.000000000000000000000047953269394531224
-3.30651949930530722811768552470609221762e-23 1.000000000000000000000037310077186111938
-2.719000657110794583852408881848270837374e-23 1.000000000000000000000030680636968028298
-2.714170822708722952126782160334882388335e-23 1.000000000000000000000030626138122830109
-4.717199809389374562741667340149179687374e-23 1.000000000000000000000053227899919418931
-4.164889504936283813811890842134716386468e-23 1.000000000000000000000046995745506248456
-4.949486083179033952933634449792940198846e-23 1.000000000000000000000055848969840883892
-4.767826307869343656159951080427745460215e-23 1.000000000000000000000053799158781296829
-4.42141283909156389830573271902151878566e-23 1.000000000000000000000049890301367595444
-3.518420432339128460386780507821615027619e-23 1.00000000000000000000003970112316934659
-2.93553962029501120541302739969934633177e-23 1.00000000000000000000003312401751724362
-3.464215437591197777560889606969459835097e-23 1.000000000000000000000039089485301085724
-3.821746958460783727863182060186621159997e-23 1.000000000000000000000043123796498377876
-4.245232471615403028065114730655344593459e-23 1.000000000000000000000047902318804482127
-5.279747773028163935457756142839273721617e-23 1.00000000000000000000005957557394603907
-3.788420038273172305019084727684065706593e-23 1.00000000000000000000004274774247394632
-3.134847789501666938657423491350406767795e-23 1.000000000000000000000035372969376890997
-3.409339862746039377855936981701105557454e-23 1.000000000000000000000038470280746709051
-3.327573800401325262630834606115568421968e-23 1.000000000000000000000037547649533456968
-4.650244634834644145345037868574631742965e-23 1.000000000000000000000052472391678450918
-4.638851149180557084533238226279769037759e-23 1.000000000000000000000052343829959924183
-3.836117604819523458477779432489065736843e-23 1.000000000000000000000043285951878066865
-4.230165757656401885897214493955008685712e-23 1.000000000000000000000047732309143002887
-3.859564662391066808302874265932215220746e-23 1.000000000000000000000043550523591001051
-4.861273297856689230070727914955389735153e-23 1.000000000000000000000054853595148591866
-4.417558420441202165051250256516325639679e-23 1.000000000000000000000049846808910532118
-5.139235838609826023397095227151297694118e-23 1.000000000000000000000057990066550779636
-2.555575020444739117382526497762044583956e-23 1.000000000000000000000028836576130195322
-1.573048281997966540940044089830462047241e-23 1.000000000000000000000017749949102418925
-1.735587411577502845369929827394983885279e-23 1.000000000000000000000019584006778972792
-2.462972117921368226497711029372906759066e-23 1.000000000000000000000027791664269995841
-1.992592615857833593951843905756939091008e-23 1.000000000000000000000022483999962423309
-2.3175727543119023964144172460134094961e-23 1.000000000000000000000026151008141937174
-2.577661382260024660147020970102413051181e-23 1.000000000000000000000029085794035688343
-2.620680932656862369299372307020943108427e-23 1.000000000000000000000029571217680144414
-2.328448276909237468350155688701963459787e-23 1.000000000000000000000026273725273238268
-1.481875167362891271890150333761957481464e-23 1.000000000000000000000016721170670884626
-2.104203736565614956716540465014426659317e-23 1.00000000000000000000002374339659665174
-1.367885847625429365888203290367713611308e-23 1.000000000000000000000015434938934253212
-1.735017071831562676379922013229800867387e-23 1.000000000000000000000019577571184097938
-2.450745073925906252830454500114607361254e-23 1.000000000000000000000027653696852799445
-1.666009485770679349805735239329695613526e-23 1.000000000000000000000018798903959271424
-2.38836000118964767224754314861222853624e-23 1.000000000000000000000026949756688666121
-2.220048288348835783914242110026254589636e-23 1.000000000000000000000025050562385188777
-2.089016268554334971996499518408915693769e-23 1.000000000000000000000023572024371603161
-1.576495678382380922014103120792759395477e-23 1.000000000000000000000017788848805027861
-2.498040405704740421637686223556682848286e-23 1.000000000000000000000028187367523600513
-1.855423855367174417440484036779547041017e-23 1.000000000000000000000020936216245283571
-2.401004600749061924239626198034759825822e-23 1.000000000000000000000027092435715857202
-2.220749378883241872862387263401693795413e-23 1.000000000000000000000025058473344721493
-1.816827181760243256795888766731125056549e-23 1.000000000000000000000020500699421111107
-1.850089832790078791804944657340705454435e-23 1.000000000000000000000020876028245755452
-1.586257381955030371993159463296780840827e-23 1.000000000000000000000017898997834495255
-2.390890315228349035013582791343681370907e-23 1.00000000000000000000002697830822514092
-1.700020840787382760005084758952434790123e-23 1.000000000000000000000019182681003726799
-1.78206133032310485474443552546865818818e-23 1.000000000000000000000020108408796231062
-2.115262094525991726577529139996589886645e-23 1.000000000000000000000023868176804099479
-2.595301028842705035477158183374753466833e-23 1.000000000000000000000029284836132876584
-1.614802488200522162549364815841787565973e-23 1.000000000000000000000018221094866594665
-1.565973264747556501989840041915418388433e-23 1.000000000000000000000017670116081696884
-2.375332899484731118264944610958558869486e-23 1.000000000000000000000026802761586951498
-2.298287481075006381311788261323372011063e-23 1.000000000000000000000025933397136414593
-2.524131940839930218867602203105343319278e-23 1.000000000000000000000028481778970441401
-2.28842128371040871761449151162216382888e-23 1.000000000000000000000025822069020767947
-1.569237309416597122025764648570159323175e-23 1.00000000000000000000001770694688174703
-1.798498418524956317225978066567920630552e-23 1.000000000000000000000020293881475177868
-2.259891324855523113523384646807051575181e-23 1.000000000000000000000025500142908668496
-1.963019152520257439488365631957572523636e-23 1.000000000000000000000022150299163133471
-1.490639569147342174821549476139267824759e-23 1.000000000000000000000016820066354740917
-2.532191557643567489218179100525056278191e-23 1.000000000000000000000028572722007401373
-2.390321677022833348447327276024668802898e-23 1.000000000000000000000026971891830093735
-1.957755213388210235228151975352763371903e-23 1.000000000000000000000022090901970598862
-2.483374838321282504807728044666508819227e-23 1.00000000000000000000002802188431650922
-2.396602411289033837859385999866003673065e-23 1.000000000000000000000027042762327094171
-1.891288162565574932611966603514195435243e-23 1.000000000000000000000021340901616133458
-1.333677982018601353486292231722586806623e-23 1.000000000000000000000015048944505237734
-1.368777051034339166711565663867268622214e-23 1.000000000000000000000015444995087855795
-1.74087160700369968367197930704199729126e-23 1.000000000000000000000019643632539310611
-2.478467807698453484120578740344670725039e-23 1.00000000000000000000002796651440523822
-1.815328948495213598940631536689803364608e-23 1.000000000000000000000020483793669074018
-1.745164862384973709498341818187884113606e-23 1.000000000000000000000019692076738623115
-1.945459069645871645761221415586652236631e-23 1.000000000000000000000021952154846254194
