-1.70557321760013212263561860337901521234e-18 1.00000000000000000192453328669605051452
-1.017611444837994908840361069080060474334e-18 1.000000000000000001148251554553157834546
-8.814774717440443953491834711000407764914e-19 1.00000000000000000099464081538000303497
-1.376500504001530164393737876160628275102e-18 1.000000000000000001553214492211799881625
-1.1802640011897829365602411583191511113e-18 1.00000000000000000133178531061534433289
-1.400803587386220963123756658164076327466e-18 1.000000000000000001580637585199270075764
-9.946235786272634241133878268970036629071e-19 1.000000000000000001122312525224989565032
-1.049116376225878643021647770861015658284e-18 1.000000000000000001183801062792019353566
-1.000279943053477596482617878459464577645e-18 1.000000000000000001128695049005029799751
-1.251381991727371751320363468806817763834e-18 1.000000000000000001412033369543655344377
-1.330517430352130786819176908042372531327e-18 1.000000000000000001501328149866799000063
-1.283791962102965066906418850622983995891e-18 1.000000000000000001448604104921657566722
-1.259438937688791379130529707319752219519e-18 1.00000000000000000142112465951693557781
-1.628178166984184657364734608031575646692e-18 1.000000000000000001837202323944712675993
-1.144216710865640820030857474631780235086e-18 1.000000000000000001291110299183338721887
-1.098658601255940560424261692729075434727e-18 1.000000000000000001239703477407499075419
-1.484566894743061050206556911179589519634e-18 1.000000000000000001675154356187746714304
-1.673964475045372983481135539807205248053e-18 1.000000000000000001888866640099174912729
-1.683887230275982534340433599551190013699e-18 1.000000000000000001900063270381582758556
-9.791123911782456182826585300293942282224e-19 1.000000000000000001104810024450604484853
-1.649839028697227947444295392820379220211e-18 1.000000000000000001861643989043047541413
-1.670032265208449028171715580737277662138e-18 1.000000000000000001884429616438541878699
-1.1469008085557988257073558369114607558e-18 1.000000000000000001294138979099362201515
-1.103449941556577404102494968651804185811e-18 1.000000000000000001245109925985202839913
-1.09071549602632354304784963183738710768e-18 1.00000000000000000123074064294435181518
-1.216889387364523050305900597756192382803e-18 1.000000000000000001373112633361749083871
-1.14718628926470618938364583183631140173e-18 1.000000000000000001294461109583900929019
-1.127290837774004198619179351048558146431e-18 1.000000000000000001272011496601833442609
-1.176013326817026065595995706902776589686e-18 1.000000000000000001326988938207018694478
-1.013777359301235056438872730866229687763e-18 1.000000000000000001143925252308615801028
-1.343565170539389107105679790898911107888e-18 1.000000000000000001516050948071776190805
-1.676649813506449818699146209199923873712e-18 1.000000000000000001891896720075254337573
-1.295641427775363757477411139062972722513e-18 1.000000000000000001461974795127605669076
-1.258519216245208981484532059780256929571e-18 1.000000000000000001420086865000466189494
-9.914303512700790299030061125673540800562e-19 1.000000000000000001118709353999343233458
-1.343373368034853373813568983008437385251e-18 1.0000000000000000015158345221214613268
-1.625410627449735365021533592400082568474e-18 1.000000000000000001834079489989926880861
-1.412797706268239864409392084199090788843e-18 1.000000000000000001594171499073407124075
-1.489013507523416419601287527529898113698e-18 1.000000000000000001680171821413240367431
-1.315599538197466640088249129059150277499e-18 1.000000000000000001484495111142498388694
-1.558990195610835194427006011874681234985e-18 1.000000000000000001759132058433424441554
-9.21296498866275179819062060571077665827e-19 1.000000000000000001039571776038739432574
-1.115455744364748616904037953334594135413e-18 1.000000000000000001258657023758200038962
-1.114516377381618084850762109838662183847e-18 1.000000000000000001257597061624178184791
-1.286787286498596149245587580423055840129e-18 1.000000000000000001451983966568380637001
-1.235800183733557230751892025422122856071e-18 1.00000000000000000139445118201775271588
-1.371718572880361111405306262511771819845e-18 1.000000000000000001547818660756187034985
-1.271644918205200424629391572906023100131e-18 1.000000000000000001434897633645625271048
-9.770476449717366920777201350079010921945e-19 1.000000000000000001102480207845840323495
-1.097616974069583160324679871333586334003e-18 1.000000000000000001238528126990533070035
-1.68223669476120953674368706243225091157e-18 1.000000000000000001898200840492161640432
-1.602326601492794590827356548956572623865e-18 1.000000000000000001808031956007422857398
-1.30894290561552271900318082653580376018e-18 1.00000000000000000147698390561402365565
-1.273785661630487660251958778601100163996e-18 1.000000000000000001437313203928816076636
-1.360297069777382043527600569143842790254e-18 1.000000000000000001534930874597868701965
-1.701789693478314574050756780021487202248e-18 1.000000000000000001920264036898788248382
-1.534545664341397827964584218984889218973e-18 1.000000000000000001731549358599576493252
-1.636630918868710908917326815603665579602e-18 1.000000000000000001846740233075839432026
-9.308491941703438199223145238514476318414e-19 1.000000000000000001050350838409461618938
-1.118380655010736122762383254469753524063e-18 1.000000000000000001261957431996748218466
-1.250978224190869304686566862439001113216e-18 1.000000000000000001411577766667116506674
-1.536432256523478145834047184359327786751e-18 1.000000000000000001733678149914641187937
-1.707188080950988770913886310998108797321e-18 1.000000000000000001926355464858863207801
-9.857630267007485299170840148397232383104e-19 1.000000000000000001112314463022142149368
-1.353850437673450022343490245502195534755e-18 1.000000000000000001527656629233862696034
-9.973969084260005876503129423893412308644e-19 1.000000000000000001125441892793369771149
-1.31373879540952860433362589520633889606e-18 1.000000000000000001482395487745265885923
-9.697664910273152350981239189220417529214e-19 1.000000000000000001094264305422539833803
-1.389026189824690955088937541206384196357e-18 1.000000000000000001567348215148238124464
-8.831461018347169904263178202841189090577e-19 1.000000000000000000996523662811906687431
-1.419539331658123609088053423965547494845e-18 1.000000000000000001601778608715714104134
-1.646313274733797236108615372196517512293e-18 1.000000000000000001857665601722407893047
-1.151531986010330089402042136326187460327e-18 1.000000000000000001299364703258177704908
-1.674277666304800873584533726923240237738e-18 1.000000000000000001889220038591629749965
-1.022298353586296932774641829655415392608e-18 1.000000000000000001153540164742819543705
-1.262134305714795419809098192542862193477e-18 1.000000000000000001424166056645133893114
-1.610001390011214719851732196653770756711e-18 1.000000000000000001816692027483471965573
-1.065449574408621020104280530116369618554e-18 1.000000000000000001202231103353468136627
-1.031805864149404863741154442235981036902e-18 1.000000000000000001164268241593171058605
-1.520433859693666606702818627772089143946e-18 1.000000000000000001715625892224954954537
-1.285292260938983120851716868138225891016e-18 1.000000000000000001450297010872637985437
-1.706065493462177743230626450476883348983e-18 1.000000000000000001925088760523246777339
-1.591965543935108504428836001531877286652e-18 1.000000000000000001796340754510252365472
-1.698611458769732703466982109974381387474e-18 1.000000000000000001916677783065484588113
-1.082670647581362503267428387676574175202e-18 1.000000000000000001221663003556617047566
-1.20331483652464502051896398648889174865e-18 1.000000000000000001357795392991351821916
-1.336823338354352224170099733280281384395e-18 1.000000000000000001508443605086126553211
-1.369827534602488321012090863315613376017e-18 1.000000000000000001545684852559255203291
-1.63895085029419244415996304020666229917e-18 1.000000000000000001849357995365442991966
-1.061948532465990330470387292827183500776e-18 1.000000000000000001198280600562276063735
-1.658438088152599515766880480804879027801e-18 1.000000000000000001871346988589104503683
-1.187137458489792320024585128845906467632e-18 1.000000000000000001339541176638595491711
-1.237001663573290503449642746547354477116e-18 1.000000000000000001395806906838592996063
-1.65492463850078053071786417238531186058e-18 1.000000000000000001867382485197352978667
-1.083411077627174032164897657382063300702e-18 1.000000000000000001222498489395002352764
-9.05387230747466229419800898270409561519e-19 1.000000000000000001021620089329738596914
-1.178034542643799388719543994041849543919e-18 1.000000000000000001329269636038153444653
-1.652181707589554690947990581162407863758e-18 1.000000000000000001864287419100343430239
-1.052694345965476764229304049158564282607e-18 1.000000000000000001187838369306680029596
-1.504568949135205812412622444762533291396e-18 1.000000000000000001697724257662954160184
-1.241138187021515056594755943564223343856e-18 1.000000000000000001400474473721771674982
-1.44068878895745598980762496033047881383e-18 1.000000000000000001625643215727656884711
-1.338575306891739536785477376890085565719e-18 1.000000000000000001510420489885121192406
-1.073233240575168441396361126982661460261e-18 1.000000000000000001211014030099426437138
-1.171876079585765528551666997403302161729e-18 1.000000000000000001322320554622140714186
-1.142106779918171184689179228910482777337e-18 1.000000000000000001288729497058203889062
-9.748348334355807739189797578305274328159e-19 1.000000000000000001099983317407733366851
-1.045877240344697555775310693348956192494e-18 1.000000000000000001180146089344303049151
-1.315791754292308649894197372653970035117e-18 1.00000000000000000148471200377949856777
-9.524197897990422608568549661667290706646e-19 1.000000000000000001074690649138726470164
-9.570989437291016001566838072855958330365e-19 1.000000000000000001079970508953038521748
-9.976635707759723699469996127664472851393e-19 1.000000000000000001125742789033726662938
-1.584544596467165585772186517377058123657e-18 1.000000000000000001787967111987315381897
-1.663951453730418583476817137589698347711e-18 1.000000000000000001877568155447697052738
-1.559459620608459037632495536307430938905e-18 1.000000000000000001759661747821257046721
-1.547095751992628932976192590587061204133e-18 1.000000000000000001745710616050448325262
-1.193290234681114878127197384549695868827e-18 1.000000000000000001346483841112685139956
-1.462434126490556257838481987731960032306e-18 1.0000000000000000016501802015814673533
-1.402150237423457292178447311514766226992e-18 1.00000000000000000158215711704665594574
