4.05294285733796241577301662409348542057e-22 0.999999999999999999999542674371435128313
3.61247566856067495574221171731260780414e-22 0.999999999999999999999592375771395670066
3.592887324024044279791627323434500458162e-22 0.999999999999999999999594586079384972391
2.992983940191614304660671245130320920217e-22 0.999999999999999999999662277927443634083
2.853292080027742536640980959545535918648e-22 0.999999999999999999999678040465925807327
2.943450027836315132718915928034075134029e-22 0.999999999999999999999667867230920279543
3.248549908899828439578048652489794654504e-22 0.999999999999999999999633440395952740834
3.889178773916315122292107176242014392699e-22 0.999999999999999999999561153169440276154
2.756634896228771885104254009100652147701e-22 0.999999999999999999999688947061180695364
3.14036562004663254034458709972629243993e-22 0.999999999999999999999645647685727639787
3.102508702779933305095511891904892813958e-22 0.999999999999999999999649919381405059968
4.167994748959567890655144225308132322564e-22 0.999999999999999999999529692155671053276
2.210210717472874565355079640064627661988e-22 0.999999999999999999999750604427151238254
3.252738273238365024755205096431207575428e-22 0.999999999999999999999632967789646359788
3.249370174374357630944535832322277157519e-22 0.999999999999999999999633347838905446188
2.864755827146348718963864345246706226523e-22 0.999999999999999999999676746920583258684
3.098849404108520837297530747675547390613e-22 0.99999999999999999999965033228904376018
3.602504607012205571059333768424434623447e-22 0.999999999999999999999593500885208182063
2.832458252273891175797006109972668344284e-22 0.999999999999999999999680391311646637544
2.356674875370217043200564983257115021258e-22 0.999999999999999999999734077716701483359
2.379181176461930392973010838388110744524e-22 0.999999999999999999999731538152573456526
2.727952389355737928968923661340379590639e-22 0.999999999999999999999692183535502255901
2.160288053607647359758539490929660320511e-22 0.999999999999999999999756237596538381686
2.811319815309194156082165739805215847783e-22 0.999999999999999999999682776528836230126
3.381570262737027160971139598186741953503e-22 0.999999999999999999999618430656345783967
4.095211038023107430388408894159439963751e-22 0.999999999999999999999537904917983513656
3.783056292562818817157710379622561848831e-22 0.999999999999999999999573127809152252876
2.294083948825737073640879749132824115745e-22 0.999999999999999999999741140346457683031
2.524052994837955350392163430317744196199e-22 0.999999999999999999999715191118397981384
3.245130898968258073551342556440811805071e-22 0.999999999999999999999633826189910628499
2.375698705521370227234229452342009244709e-22 0.999999999999999999999731931107339390886
3.909877005066038710403528151715917527772e-22 0.999999999999999999999558817624157768604
2.843195861378213327977513797845510082502e-22 0.999999999999999999999679179702204864322
2.438170472491952966500446777838909627649e-22 0.999999999999999999999724881923301265776
3.946478685906292725467005256336634110988e-22 0.999999999999999999999554687566743686444
3.103264804653364374110885472432293358946e-22 0.999999999999999999999649834064444841817
3.622981744051301087631257506374593693273e-22 0.999999999999999999999591190287724514536
4.207466986451283985796311697842262965975e-22 0.999999999999999999999525238190624623389
2.868078657263571654746245982357737476444e-22 0.999999999999999999999676371979355251494
3.159493957631010504192511676704928170625e-22 0.999999999999999999999643489283964501567
2.493100733744488778492678917800574625574e-22 0.999999999999999999999718683707057218249
3.76503097719003986522944558514967496878e-22 0.999999999999999999999575161748186949902
4.113639773338123868282271231046540828507e-22 0.999999999999999999999535825457882975466
2.622306918629418180394476025765431873766e-22 0.999999999999999999999704104350328813705
4.151995022016913812442937963407681216578e-22 0.99999999999999999999953149753152718404
2.212831331020043378053822453725548278085e-22 0.999999999999999999999750308722578074898
3.760387504611323025408770893649359146007e-22 0.999999999999999999999575685707959030238
3.401245356303835996319618821472876394087e-22 0.999999999999999999999616210559776639764
3.743289611812759455771344050887634004736e-22 0.99999999999999999999957761499856254339
3.417796331996631931201113238063733149245e-22 0.999999999999999999999614342982159954249
2.282778905746865948718828488502603913612e-22 0.99999999999999999999974241598396701458
3.966463569628323833868721447945197818751e-22 0.999999999999999999999552432514098809831
2.380455824074840102158204625738128095057e-22 0.999999999999999999999731394323992276992
3.085773036050333685475471379136158514418e-22 0.999999999999999999999651807799173573338
2.731767527322400629036904467910777650706e-22 0.999999999999999999999691753043282138169
2.918816003876261264322726288691864538684e-22 0.999999999999999999999670646882864105191
3.055409781769914019952037875075784607219e-22 0.999999999999999999999655233925531098258
2.68930654969447931469471660371431640751e-22 0.999999999999999999999696544251539123674
3.496574927752430340898466430774007786521e-22 0.99999999999999999999960545376953356606
2.32962089033129608839653317219521723885e-22 0.999999999999999999999737130432011966568
2.831842759972303824469189702629672397596e-22 0.999999999999999999999680460762515699428
2.174479883344810401960154018322609510556e-22 0.999999999999999999999754636220036543549
2.213776025046780675791353539579824407977e-22 0.999999999999999999999750202125272169904
2.218563718869067395778983392852547841433e-22 0.999999999999999999999749661891875419882
3.52956339345762851470404225470360743965e-22 0.99999999999999999999960173141978794702
2.404808634872054083688471395496001995966e-22 0.9999999999999999999997286464035558975
3.073894929157793639807837661500210634086e-22 0.999999999999999999999653148100009780918
4.09723696545882158520378099494816515267e-22 0.999999999999999999999537676316552262948
3.397044334591475393069192523584662663013e-22 0.999999999999999999999616684594314714126
3.462479992595103667072740819638178062116e-22 0.999999999999999999999609300970987066038
3.844185064091091554850350095765944323824e-22 0.999999999999999999999566230165921988449
3.961578910950964308447032452863152750996e-22 0.999999999999999999999552983688807800312
2.167719068355562956113835006587355836893e-22 0.999999999999999999999755399096315188938
2.252273060839856238833696016066021160084e-22 0.99999999999999999999974585819995378623
4.196609599263642136244265897874910409915e-22 0.999999999999999999999526463315575785869
3.306538612628471881212959134333505784113e-22 0.99999999999999999999962689707143131332
4.084704822438004962979795735389808557701e-22 0.999999999999999999999539090417462638038
2.827106578011847525471155749952176580207e-22 0.999999999999999999999680995183421274675
3.895394260123383283099431672653526825092e-22 0.999999999999999999999560451826925333632
2.983101289515751169068081286085289977649e-22 0.999999999999999999999663393065157466718
3.73586937170834024681443071101121595421e-22 0.999999999999999999999578452282997410717
3.994677343090531542919418179135437709873e-22 0.99999999999999999999954924893067881909
3.320627658067024568783474090330705639317e-22 0.999999999999999999999625307292895600829
3.628391840179079023631899499221437733636e-22 0.999999999999999999999590579823748257664
3.990331118291934384898853814872985279333e-22 0.999999999999999999999549739349630644182
4.145759213316845458277011226813055546861e-22 0.999999999999999999999532201167189899048
3.91769395934536409318588082638563280895e-22 0.999999999999999999999557935575321875717
2.363103411177359850334598542082440209836e-22 0.999999999999999999999733352334113512611
2.971579615058957581270953703025389636404e-22 0.999999999999999999999664693146900176957
3.398481789511240093644049900184038956139e-22 0.999999999999999999999616522394896203982
3.829778398409624336406009523599965136361e-22 0.999999999999999999999567855784064216197
2.672050619097414552924755988365160789789e-22 0.999999999999999999999698491374798581064
2.343086987737843899180139059670250619069e-22 0.999999999999999999999735610945634403822
3.512286550768553844756481303609390182291e-22 0.999999999999999999999603680902724300847
4.046076880065861111996209767765244143863e-22 0.999999999999999999999543449114006687352
2.492741200516942065061577695517763035435e-22 0.999999999999999999999718724276037602482
2.559191872164157720536078487397380506965e-22 0.999999999999999999999711226120684980222
3.360193742142491210291065631192817056577e-22 0.999999999999999999999620842738396170222
4.227130210731416622598063949664820740935e-22 0.999999999999999999999523019433361060556
3.861889286481241917902666039789289689695e-22 0.99999999999999999999956423245835052129
3.981632607453203215403695764720604997483e-22 0.999999999999999999999550720871472162059
2.327725927968806413355400325559746786005e-22 0.999999999999999999999737344255617192912
2.661374075620996264309331745678111677433e-22 0.999999999999999999999699696093722119054
2.181728931601644705965137814437718629031e-22 0.999999999999999999999753818252533115363
3.544576616541585517052579386793010764264e-22 0.999999999999999999999600037358972057568
2.960006996824441336180379781641585488669e-22 0.999999999999999999999665998977032634735
3.005818490136175138279690474985967933524e-22 0.999999999999999999999660829703565985152
2.833920642169976795749803032456327727336e-22 0.999999999999999999999680226298617346146
2.257572379536653984685646367182528129159e-22 0.999999999999999999999745260235872059598
3.193055330381030823928606128336196954344e-22 0.999999999999999999999639702288581476571
3.260102318528857002365645297819778226643e-22 0.999999999999999999999632136846117225891
2.199000478957012652704148474352951626869e-22 0.999999999999999999999751869367111185284
2.611325325821217978821774896401381484807e-22 0.999999999999999999999705343490383443606
